miRNA,mRNA
hsa-miR-4320,ELN
hsa-miR-4436a,ELN
hsa-miR-6852-5p,ELN
hsa-miR-149-3p,ELN
hsa-miR-5698,ELN
hsa-miR-6757-5p,ELN
hsa-miR-6794-5p,ELN
hsa-miR-6885-5p,ELN
hsa-miR-4728-5p,ELN
hsa-miR-29c-3p,ELN
hsa-miR-6721-5p,ELN
hsa-miR-130a-5p,ELN
hsa-miR-6769a-5p,ELN
hsa-miR-3650,ELN
hsa-miR-29b-3p,ELN
hsa-miR-1304-5p,ELN
hsa-miR-1207-5p,ELN
hsa-miR-4667-5p,ELN
hsa-miR-4800-5p,ELN
hsa-miR-6756-5p,ELN
hsa-miR-3130-3p,ELN
hsa-miR-4700-5p,ELN
hsa-miR-331-3p,ELN
hsa-miR-6775-5p,ELN
hsa-miR-6840-3p,ELN
hsa-miR-5696,ELN
hsa-miR-6825-5p,ELN
hsa-miR-423-5p,ELN
hsa-miR-5196-5p,ELN
hsa-miR-548aa,ELN
hsa-miR-8089,ELN
hsa-miR-6810-3p,ELN
hsa-miR-6785-5p,ELN
hsa-miR-548ay-3p,ELN
hsa-miR-6769b-5p,ELN
hsa-miR-3663-3p,ELN
hsa-miR-8062,ELN
hsa-miR-654-5p,ELN
hsa-miR-4651,ELN
hsa-miR-328-5p,ELN
hsa-miR-1228-5p,ELN
hsa-miR-6742-5p,ELN
hsa-miR-4747-5p,ELN
hsa-miR-29a-3p,ELN
hsa-miR-548as-3p,ELN
hsa-miR-608,ELN
hsa-miR-335-3p,ELN
hsa-miR-4472,ELN
hsa-miR-4723-5p,ELN
hsa-miR-6786-5p,ELN
hsa-miR-383-5p,ELN
hsa-miR-92a-2-5p,ELN
hsa-miR-5586-5p,ELN
hsa-miR-4311,ELN
hsa-miR-1470,ELN
hsa-miR-184,ELN
hsa-miR-548at-3p,ELN
hsa-miR-5090,ELN
hsa-miR-3123,ELN
hsa-miR-6781-3p,ELN
hsa-miR-146a-3p,ELN
hsa-miR-627-3p,ELN
hsa-miR-12135,ELN
hsa-miR-4804-5p,ELN
hsa-miR-4447,ELN
hsa-miR-6870-5p,ELN
hsa-miR-6883-5p,ELN
hsa-miR-5571-5p,ELN
hsa-miR-491-5p,ELN
hsa-miR-4729,ELN
hsa-miR-4667-3p,ELN
hsa-miR-3202,ELN
hsa-miR-7111-5p,ELN
hsa-miR-5586-3p,ELN
hsa-miR-6763-3p,ELN
hsa-miR-1225-5p,ELN
hsa-miR-4716-3p,ELN
hsa-miR-6796-5p,ELN
hsa-miR-4765,ELN
hsa-miR-3184-5p,ELN
hsa-miR-2682-3p,ELN
hsa-miR-5000-3p,ELN
hsa-miR-5682,ELN
hsa-miR-1343-5p,ELN
hsa-miR-548ap-3p,ELN
hsa-miR-767-5p,ELN
hsa-miR-4753-3p,ELN
hsa-miR-939-5p,ELN
hsa-miR-541-3p,ELN
hsa-miR-764,ELN
hsa-miR-299-5p,ELN
hsa-miR-665,ELN
hsa-miR-548t-3p,ELN
hsa-miR-4668-3p,RUNX1
hsa-miR-515-3p,RUNX1
hsa-miR-192-5p,RUNX1
hsa-miR-6803-5p,RUNX1
hsa-miR-144-3p,RUNX1
hsa-miR-4728-5p,RUNX1
hsa-miR-30c-5p,RUNX1
hsa-miR-6753-5p,RUNX1
hsa-miR-3143,RUNX1
hsa-miR-6850-5p,RUNX1
hsa-miR-1286,RUNX1
hsa-miR-373-3p,RUNX1
hsa-miR-3613-3p,RUNX1
hsa-miR-200a-3p,RUNX1
hsa-miR-190a-3p,RUNX1
hsa-miR-452-5p,RUNX1
hsa-miR-139-5p,RUNX1
hsa-miR-6127,RUNX1
hsa-miR-218-1-3p,RUNX1
hsa-miR-6797-5p,RUNX1
hsa-miR-4533,RUNX1
hsa-miR-631,RUNX1
hsa-miR-4446-5p,RUNX1
hsa-miR-507,RUNX1
hsa-miR-510-3p,RUNX1
hsa-miR-513a-5p,RUNX1
hsa-miR-4510,RUNX1
hsa-miR-4486,RUNX1
hsa-miR-5590-5p,RUNX1
hsa-miR-520d-5p,RUNX1
hsa-miR-3619-5p,RUNX1
hsa-miR-4776-3p,RUNX1
hsa-miR-6507-3p,RUNX1
hsa-miR-3151-3p,RUNX1
hsa-miR-6516-3p,RUNX1
hsa-miR-101-3p,RUNX1
hsa-miR-371b-5p,RUNX1
hsa-miR-4665-5p,RUNX1
hsa-miR-4318,RUNX1
hsa-miR-6795-5p,RUNX1
hsa-miR-520b-3p,RUNX1
hsa-miR-214-3p,RUNX1
hsa-miR-4291,RUNX1
hsa-miR-372-3p,RUNX1
hsa-miR-3680-3p,RUNX1
hsa-miR-6785-5p,RUNX1
hsa-miR-548ah-5p,RUNX1
hsa-miR-576-3p,RUNX1
hsa-miR-6760-5p,RUNX1
hsa-miR-520e-5p,RUNX1
hsa-miR-195-3p,RUNX1
hsa-miR-199b-3p,RUNX1
hsa-miR-4466,RUNX1
hsa-miR-3192-3p,RUNX1
hsa-miR-1244,RUNX1
hsa-miR-330-3p,RUNX1
hsa-miR-6891-5p,RUNX1
hsa-miR-33b-3p,RUNX1
hsa-miR-27a-3p,RUNX1
hsa-miR-219a-1-3p,RUNX1
hsa-miR-5692a,RUNX1
hsa-miR-520g-3p,RUNX1
hsa-miR-892c-3p,RUNX1
hsa-miR-3667-5p,RUNX1
hsa-miR-520d-3p,RUNX1
hsa-miR-5582-3p,RUNX1
hsa-miR-11181-5p,RUNX1
hsa-miR-571,RUNX1
hsa-miR-371b-3p,RUNX1
hsa-miR-520c-3p,RUNX1
hsa-miR-524-5p,RUNX1
hsa-miR-548at-5p,RUNX1
hsa-miR-5681a,RUNX1
hsa-miR-1249-5p,RUNX1
hsa-miR-6505-5p,RUNX1
hsa-miR-675-5p,RUNX1
hsa-miR-5011-5p,RUNX1
hsa-miR-30d-5p,RUNX1
hsa-miR-30e-3p,RUNX1
hsa-miR-18a-5p,RUNX1
hsa-miR-557,RUNX1
hsa-miR-9718,RUNX1
hsa-miR-3163,RUNX1
hsa-miR-520e-3p,RUNX1
hsa-miR-16-2-3p,RUNX1
hsa-miR-1275,RUNX1
hsa-miR-6757-3p,RUNX1
hsa-miR-3617-3p,RUNX1
hsa-miR-520h,RUNX1
hsa-miR-3661,RUNX1
hsa-miR-4716-5p,RUNX1
hsa-miR-4495,RUNX1
hsa-miR-199a-3p,RUNX1
hsa-miR-4676-3p,RUNX1
hsa-miR-653-5p,RUNX1
hsa-miR-761,RUNX1
hsa-miR-519e-3p,RUNX1
hsa-miR-133a-5p,RUNX1
hsa-miR-4774-3p,RUNX1
hsa-miR-30b-5p,RUNX1
hsa-miR-7156-3p,RUNX1
hsa-miR-3609,RUNX1
hsa-miR-6834-3p,RUNX1
hsa-miR-6882-3p,RUNX1
hsa-miR-3129-5p,RUNX1
hsa-miR-7852-3p,RUNX1
hsa-miR-628-5p,RUNX1
hsa-miR-6129,RUNX1
hsa-miR-149-3p,RUNX1
hsa-miR-6130,RUNX1
hsa-miR-34a-3p,RUNX1
hsa-miR-3173-3p,RUNX1
hsa-miR-625-5p,RUNX1
hsa-miR-3616-3p,RUNX1
hsa-miR-6751-5p,RUNX1
hsa-miR-30d-3p,RUNX1
hsa-miR-6884-5p,RUNX1
hsa-miR-4691-5p,RUNX1
hsa-miR-508-3p,RUNX1
hsa-miR-6792-3p,RUNX1
hsa-miR-4447,RUNX1
hsa-miR-6883-5p,RUNX1
hsa-miR-548ap-3p,RUNX1
hsa-miR-12136,RUNX1
hsa-miR-758-3p,RUNX1
hsa-miR-548d-3p,RUNX1
hsa-miR-1277-5p,RUNX1
hsa-miR-6768-5p,RUNX1
hsa-miR-6856-5p,RUNX1
hsa-miR-30a-5p,RUNX1
hsa-miR-7109-5p,RUNX1
hsa-miR-6501-3p,RUNX1
hsa-miR-9985,RUNX1
hsa-miR-302d-3p,RUNX1
hsa-miR-6758-5p,RUNX1
hsa-miR-4686,RUNX1
hsa-miR-215-5p,RUNX1
hsa-miR-548h-3p,RUNX1
hsa-miR-4735-3p,RUNX1
hsa-miR-371a-3p,RUNX1
hsa-miR-548ac,RUNX1
hsa-miR-520a-3p,RUNX1
hsa-miR-9983-3p,RUNX1
hsa-miR-302a-3p,RUNX1
hsa-miR-7152-5p,RUNX1
hsa-miR-184,RUNX1
hsa-miR-4738-3p,RUNX1
hsa-miR-6776-3p,RUNX1
hsa-miR-373-5p,RUNX1
hsa-miR-186-3p,RUNX1
hsa-miR-654-3p,RUNX1
hsa-miR-485-5p,RUNX1
hsa-miR-3658,RUNX1
hsa-miR-548az-5p,RUNX1
hsa-miR-380-3p,RUNX1
hsa-miR-548t-5p,RUNX1
hsa-miR-936,RUNX1
hsa-miR-12118,RUNX1
hsa-miR-766-3p,RUNX1
hsa-miR-561-3p,RUNX1
hsa-miR-4720-3p,RUNX1
hsa-miR-30e-5p,RUNX1
hsa-miR-7-2-3p,RUNX1
hsa-miR-222-5p,RUNX1
hsa-miR-548q,RUNX1
hsa-miR-450b-5p,RUNX1
hsa-miR-3942-3p,RUNX1
hsa-miR-129-5p,RUNX1
hsa-miR-6887-5p,RUNX1
hsa-miR-6826-3p,RUNX1
hsa-miR-302c-3p,RUNX1
hsa-miR-548c-3p,RUNX1
hsa-miR-616-5p,RUNX1
hsa-miR-942-5p,RUNX1
hsa-miR-6782-3p,RUNX1
hsa-miR-302e,RUNX1
hsa-miR-27b-3p,RUNX1
hsa-miR-141-3p,RUNX1
hsa-miR-548z,RUNX1
hsa-miR-922,RUNX1
hsa-miR-8485,RUNX1
hsa-miR-150-3p,RUNX1
hsa-miR-7-1-3p,RUNX1
hsa-miR-30a-3p,RUNX1
hsa-miR-7856-5p,RUNX1
hsa-miR-548bb-3p,RUNX1
hsa-miR-6840-3p,RUNX1
hsa-miR-141-5p,RUNX1
hsa-miR-4433b-5p,RUNX1
hsa-miR-548t-3p,RUNX1
hsa-miR-302b-3p,RUNX1
hsa-miR-4310,RUNX1
hsa-miR-6077,RUNX1
hsa-miR-18b-5p,RUNX1
hsa-miR-548aa,RUNX1
hsa-miR-4648,ZNF740
hsa-miR-3689b-3p,ZNF740
hsa-miR-548x-3p,ZNF740
hsa-miR-4446-5p,ZNF740
hsa-miR-7106-5p,ZNF740
hsa-miR-3189-5p,ZNF740
hsa-miR-362-3p,ZNF740
hsa-miR-1825,ZNF740
hsa-miR-548j-3p,ZNF740
hsa-miR-199b-3p,ZNF740
hsa-miR-548ah-3p,ZNF740
hsa-miR-6779-5p,ZNF740
hsa-miR-6749-3p,ZNF740
hsa-miR-608,ZNF740
hsa-miR-374b-3p,ZNF740
hsa-miR-3140-3p,ZNF740
hsa-miR-6840-3p,ZNF740
hsa-miR-5006-3p,ZNF740
hsa-miR-5009-3p,ZNF740
hsa-miR-548aq-3p,ZNF740
hsa-miR-3162-3p,ZNF740
hsa-miR-8089,ZNF740
hsa-miR-140-3p,ZNF740
hsa-miR-548an,ZNF740
hsa-miR-4689,ZNF740
hsa-miR-4452,ZNF740
hsa-miR-3609,ZNF740
hsa-miR-3689c,ZNF740
