miRNA,mRNA
hsa-miR-184,ZFPM2
hsa-miR-184,CNBP
hsa-miR-184,NFATC2
hsa-miR-184,RAI1
hsa-miR-184,AKT1
hsa-miR-184,PPP1R13L
hsa-miR-184,TJP3
hsa-miR-184,CBX8
hsa-miR-184,CSF1
hsa-miR-184,TM9SF4
hsa-miR-184,NFIC
hsa-miR-184,CNBP
hsa-miR-184,PLPP3
hsa-miR-184,RAI1
hsa-miR-184,GNL3L
hsa-miR-184,SND1
hsa-miR-184,CEP170B
hsa-miR-184,CARM1
hsa-miR-184,USH1G
hsa-miR-184,MEIS3P1
hsa-miR-184,PRKCB
hsa-miR-184,SLC7A5
hsa-miR-184,FN3K
hsa-miR-184,OPRD1
hsa-miR-184,PLAGL2
hsa-miR-184,SELENOS
hsa-miR-184,PTPA
hsa-miR-184,TJP3
hsa-miR-184,PKM
hsa-miR-184,INPPL1
hsa-miR-184,ZSCAN25
hsa-miR-184,DESI1
hsa-miR-184,TNPO2
hsa-miR-184,NFIC
hsa-miR-184,NFIC
hsa-miR-184,PPP6R1
hsa-miR-184,KLC2
hsa-miR-184,SELENOS
hsa-miR-184,SOX7
hsa-miR-184,PDGFB
hsa-miR-184,LRRC8A
hsa-miR-184,INPPL1
hsa-miR-184,TNFRSF13C
hsa-miR-184,TNPO2
hsa-miR-184,AGO2
hsa-miR-184,BCL2
hsa-miR-184,TACO1
hsa-miR-184,TNFAIP2
hsa-miR-184,SLC7A5
hsa-miR-184,AGO2
hsa-miR-184,TNPO2
hsa-miR-184,TNPO2
hsa-miR-184,CARM1
hsa-miR-184,BCL2L1
hsa-miR-184,POM121C
hsa-miR-184,LIFR
hsa-miR-184,BIN3
hsa-miR-184,SLC7A5
hsa-miR-184,TNPO2
hsa-miR-184,GAS1
hsa-miR-184,PEAK3
hsa-miR-184,SURF6
hsa-miR-184,SELENOS
hsa-miR-184,IFFO2
hsa-miR-184,GPRIN1
hsa-miR-184,TNPO2
hsa-miR-184,AGO2
hsa-miR-184,AKT2
hsa-miR-184,EZR
hsa-miR-184,AKT2
hsa-miR-184,FSCN1
hsa-miR-184,ARHGDIA
hsa-miR-184,TNPO2
hsa-miR-184,SLC7A5
hsa-miR-184,AKT2
hsa-miR-184,USH1G
hsa-miR-184,TPP1
hsa-miR-184,MYC
hsa-miR-184,NFIC
hsa-miR-217,TMSB4X
hsa-miR-217,RAB11B
hsa-miR-217,HIF1A
hsa-miR-217,MTDH
hsa-miR-217,CA6
hsa-miR-217,PTEN
hsa-miR-217,RAB11B
hsa-miR-217,MARCH5
hsa-miR-217,DNAL1
hsa-miR-217,MARCH5
hsa-miR-217,ACBD3
hsa-miR-217,ZNF268
hsa-miR-217,E2F3
hsa-miR-217,TMEM246
hsa-miR-217,ELF5
hsa-miR-217,WDR82P1
hsa-miR-217,DACH1
hsa-miR-217,LMLN
hsa-miR-217,ZNF583
hsa-miR-217,MXD1
hsa-miR-217,ADSS
hsa-miR-217,TNFRSF21
hsa-miR-217,PPM1D
hsa-miR-217,MARCH5
hsa-miR-217,NCAPG2
hsa-miR-217,IGF1R
hsa-miR-217,DNAL1
hsa-miR-217,TP53INP1
hsa-miR-217,POTED
hsa-miR-217,VPS8
hsa-miR-217,ADSS
hsa-miR-217,GPC5
hsa-miR-217,BTG1
hsa-miR-217,ZNF317
hsa-miR-217,FHIT
hsa-miR-217,MARCH5
hsa-miR-217,NR4A2
hsa-miR-217,CDC73
hsa-miR-217,ZBTB20
hsa-miR-217,LMLN
hsa-miR-217,RAB11B
hsa-miR-217,PTEN
hsa-miR-217,CKAP4
hsa-miR-217,SIRT1
hsa-miR-217,FOXO3
hsa-miR-217,ZNF490
hsa-miR-217,MARCH5
hsa-miR-217,TCF7L2
hsa-miR-217,TMEM67
hsa-miR-217,EZH2
hsa-miR-217,EZH2
hsa-miR-217,MON2
hsa-miR-217,HOXA13
hsa-miR-217,TRAPPC2B
hsa-miR-217,FLVCR1
hsa-miR-217,LSG1
hsa-miR-217,TCERG1
hsa-miR-217,HSPA4L
hsa-miR-217,SIRT1
hsa-miR-217,HSPA4L
hsa-miR-217,STK40
hsa-miR-217,TAF1D
hsa-miR-217,LACTB
hsa-miR-217,KRAS
hsa-miR-217,SLC4A2
hsa-miR-217,SFTPB
hsa-miR-217,PTPN14
hsa-miR-217,MTX3
hsa-miR-217,CREBZF
hsa-miR-217,PPL
hsa-miR-217,BACH2
hsa-miR-217,SNRNP27
hsa-miR-217,UBXN11
hsa-miR-217,TCF7L2
hsa-miR-217,ADSS
hsa-miR-217,GHITM
hsa-miR-217,OSBPL3
hsa-miR-217,SRSF11
hsa-miR-217,EZH2
hsa-miR-217,HAUS3
hsa-miR-217,FXR1
hsa-miR-217,HINFP
hsa-miR-217,OSTM1
hsa-miR-217,PLCG1
hsa-miR-217,MAP1B
hsa-miR-217,YWHAG
hsa-miR-217,ZNF268
hsa-miR-217,FAM196B
hsa-miR-217,SMAD7
hsa-miR-217,ROBO1
hsa-miR-217,TMEM63A
hsa-miR-217,PHF1
hsa-miR-217,TACO1
hsa-miR-217,PNRC2
hsa-miR-217,DNMT1
hsa-miR-217,NHLRC2
hsa-miR-217,MMGT1
hsa-miR-551a,IER3
hsa-miR-551a,REXO1
hsa-miR-551a,REXO1
hsa-miR-551a,SELENOS
hsa-miR-551a,SELENOS
hsa-miR-551a,AP5Z1
hsa-miR-551a,MAP3K21
hsa-miR-551a,SELENOS
hsa-miR-551a,ANKRD50
hsa-miR-551a,CKB
hsa-miR-551a,STX1B
hsa-miR-551a,PDE4C
hsa-miR-551a,PTP4A3
hsa-miR-551a,SELENOS
hsa-miR-551a,TMEM2
